ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p875
4eee77dab6f7,68.54829007157176
a12258a9bb17,50.215543641726704
cb44637e4aca,43.95993792409248
21bbd04944fd,79.50180082050306
41b61311635f,69.84841064987143
68bc6f26a83a,26.57568523564821
0cbb02b95b95,58.95453459309587
ee86655432fc,89.8918244474865
85771ef33ed3,92.16695261148793
5c491f8d0361,36.369801964409426
45aeded5781a,47.12937562055125
23d5220a398b,63.60212738844882
1582634f995b,82.86821960646802
f38ee6728dbd,36.917358500251815
594ed101456d,56.22126893778689
f257ef1f4155,44.34199434116513
d3baff41e016,87.75691829868026
59fd188d507c,38.888642657953106
e95bf6d50d9f,28.38476424883188
70f559da051e,14.916783838206264
8640b589636f,20.25202941558794
7680f27e758d,52.6400548089603
03592ab0d4f4,62.33165820433033
ebd27428713b,41.89135550672144
2cdcd93af0ec,32.1547971386205
a1c7aa9adb13,78.63641332439256
71f3e406c25d,55.35849092523627
6dc137c13f28,80.95155038092786
7d8a018e4671,30.97692944359448
2fbe713e19f9,19.382123901465047
2378707039c9,57.5241764593265
f1b22e1d81ba,66.11239023314734
ad01fbd2aad3,100.0
882b331a3a7b,85.82815813384967
9108a644249a,97.04377053392588
2c22d2e50f7d,87.39649634703302
42afdc4bfc99,62.279832310100346
474118ef77a8,77.82473655694314
214d30ab4910,73.6557628492707
540fcffabf92,42.13676125318883
4c4567a72364,74.14001136802963
c2aeb4964339,92.77728083395426
57f71baa6416,85.31975873810012
5837647a53f1,13.029749760697882
844b2c885a3a,25.19468457096483
b514013683ae,73.91505992738232
e6b966471aca,50.76299428814839
2aea50439715,61.62459499366713
99227efccf22,33.9338839846816
a720e9f54628,71.7814694308992
f4e1a7c7684a,23.973088749427326
8de97a5a918f,66.65258016712336
78831bc45491,94.6228375965039
2c3745695a4e,84.19578006476539
86ef955a4c78,95.5319121281359
19ab05d4d704,83.01619883758904
92778522a315,17.162597778045594
c73d3bd2ac0f,71.60669796654003
10537d6de912,25.843200444685372
76356172f02b,57.411383781822806
5228fce13d32,49.329431786956214
04e474860460,19.217775104146995
5607bb03d7b1,39.9582020382831
e59e787aa862,83.09222987975069
3528bc2953b5,35.77490622704548
12e6f7e6dbd7,18.555505474219807
d8c17ddaec2c,94.7857040574671
0ad8fb21ddd5,25.220035938592403
71fc179054cc,14.231255267478456
88287ae6b864,55.846705893819234
2191e08d9965,20.66611933025696
6ef0a50ee90c,64.00962677172848
d56738ece299,83.6386820265375
db6973f4a48c,56.197694088020754
f06a7346a8c5,42.86528007495824
5bf8fc343f73,46.27001304637183
7a83a83fb0eb,67.00532451488519
40bac92984e2,15.784468457181365
118322d14381,88.6893717574938
b4c362b06ff4,100.0
b676f24aab90,70.78456718467886
6bf3c22adc90,70.1193680148293
3f4f489844e4,47.132799695360305
d1617a6b66f2,51.086347489404844
2e33cdfa88f0,37.95591833818328
dc635af3ddbd,81.3388628311847
71eac48503a3,55.818143227618165
dd86ef5df3b1,56.56386773608624
54c6f8a90ac5,54.66777870792987
750cf54ccd46,31.39568048840126
bfad4251f3a0,41.87792160958806
f1717b518163,36.50155521110953
a2f2ac3be5f5,79.1846775584981
ebdc3c1f2463,20.14211569815944
1bad7159769b,79.1002238200357
72c6a857b7fe,41.88680895258451
aa9cbdb09e31,54.180547341834135
fe47f859b40f,49.69754662215966
8b53a03bebce,45.35524365167453
a5c76c738c50,37.55961667981448
12587ca58021,60.523498413474925
75e6cddc7068,83.36573214292625
8a8645ce3f28,55.571644947263664
7b2b89e87f4b,63.40091638295374
3e958fd3cc78,55.50695368212888
41e5951a07db,51.804396921581485
157532020252,57.98048360895478
2c8b67a5c321,86.41104987142295
81db904a7785,62.958195600638966
ff8f78003cce,44.27434385563072
025a50cfa00d,5.315816444225284
8af60de42a8f,40.500621285907094
6aeae8f31218,26.540287605387462
23af9bc30239,61.99386783781512
c630f207f57e,41.67254387900142
aefb0c70bf4f,84.6418754055982
41f625dfadfc,45.48468323318613
35e3efd0ac58,48.975925246911245
193b90b392ca,98.03538535962777
0f648beeb517,42.056416325005884
67b7834395d2,43.09312257986664
e7fdbdf4d2d9,65.75449661974125
f0594e458fc8,97.66887206118871
82e36cd1e95e,38.76716777155568
aaf0252c3bd4,54.336117055401544
dfdbfdc22ea0,36.72706829748153
73dfdbf48838,75.06968769289622
6022f60b905e,90.5509787362498
3cc7961858f8,59.168073614988046
6067a688d639,45.578760527808704
d1207bcf85b8,43.61692074463433
ecf6eb5cc201,85.87490137473571
6f56cb6a7b2a,11.804171060023222
ac6d7675691a,78.42326574224971
1dd8e42394d6,35.89495157689414
ad638321701f,40.65331305154103
2ba9870d259e,98.59839797737516
874fe14e0d53,91.85127830331638
d3acd4d3e91f,59.24078162854522
0b22b1385986,58.78026249364905
43e64a7b6383,64.80208254894583
5b634ebbc0f4,98.88387101311623
a552e726a0b8,44.714710797768035
33bc7b670ac7,68.79903973777544
92554cfc7724,28.477115274012032
f5290a6b02b2,38.916747797220125
ad67487c7b48,13.601345185611592
0dfcfb03b2e1,53.77234492821128
101c8be5e565,53.652986517301855
976f6a17ec7f,51.12804634895386
83ac0a1cf48f,45.566552118866525
a8627345b413,73.02416905764113
71f0b8469f8c,24.58669538116587
1f5d42be5438,65.36889350401124
4e71d78d07a3,18.45141630346661
b4dbb35478af,18.84708673529526
e2672a23f309,81.89051106776272
7f44b309ec29,67.60356756810947
30786a9702da,27.44194959217835
dfd9afe83973,5.349775038439436
75ccfac839da,25.46499202907949
d964edc6d307,27.737586027487033
ae198c3fe936,78.38133694334411
cfa8b6d71fdf,34.54372689455106
0e33cc94e282,72.62490874250906
b34adf5da8a8,29.929574262276425
be9185689134,58.14965819406248
46d64c44acaf,39.81934341431337
ab173880ce78,96.81386050330156
a5c10897c74f,43.01670811127116
a68194dcfd83,75.95447806207137
e41399f3e76b,84.32858994974032
8dff8a548a1e,46.29784278446579
53e25884ef62,28.433189867833498
3b736417156a,39.60260183784189
491e4f8da231,75.36782483597854
0e05319c4ca3,90.96975090919166
8b649ec85098,57.964189198822204
17ccb8c9d206,38.49133543692888
42f448764af1,83.04430427749551
226fe1d79bb9,18.651649449939974
fed0e99601e4,25.229361599481404
5a97647be4af,50.812119239734145
7bce5353cd5f,85.00114684811616
43d52f63d85c,37.314827103176725
763ef93d3e62,30.691097763491562
767833e27018,41.763307175927046
803ccf2f4642,45.24654660061167
474c4cdf1197,56.44970464857681
35451c7b2d58,99.16260745808975
a240b45025a9,15.061736568834867
d1ac1a5d3c4c,78.40800559025648
2019bc16d0d2,53.68521485964871
bbb1756c39c7,30.506003821452516
292ffb34953f,38.12978443756242
2def52ec10d9,90.09002624417698
0973a618af84,45.5533718223002
ec9606bc399b,58.969776019722445
8d71f7142f87,84.47721510262645
56b67771bdc3,77.93703406779709
9d27671a47dc,11.307162841653435
a1e38663656f,46.57696411246218
fad692244a82,11.41815983092226
6032e3632d31,70.95820305330443
ff86879da222,41.09959102567656
8f31b64f235c,91.16749548212665
e33d025a0807,93.76008160928987
bca82dd7d7bb,55.10968323662126
24214cc324d0,99.62316565809418
b54743193ec4,100.0
65d28aa9b2ed,43.466279992234675
f68de5000837,76.64153277613305
390b770d9643,83.57046509200512
eddb9790a450,62.86311063329015
fd3604eb9c4f,68.24814706968324
73459ea24a77,62.201852218775656
99a3ca144d9d,15.387296476265844
318511b78172,35.519634104890585
1dcf7fdc6594,44.18994117551099
1e13efbcd874,91.0730225226396
455fb73a6c46,19.749846693932113
79b4c6fe8efc,74.39324719012752
efe1e88b9f65,44.13770044836943
92a7f22dc0d7,13.43445037197588
2e60fcb79f33,90.34310298867364
6c5010a031cb,56.06360686786107
58b0a81fd55d,45.30445869931852
80554c89e59c,31.688767339920076
7e0579d5dd0f,48.12934493147408
e33d562985d4,50.605972220306185
293735336ec1,74.80649370358641
38543e9a5801,57.31036412898489
2d4b1e5bb08e,88.99736805061612
06e52db59889,96.36460888015921
9ffe91f9fc79,89.56186792574631
956a582d684b,59.98797953983172
fbecd665595c,8.264814043508832
417fe5564a7b,64.26101357101788
a3eda6ef0394,80.183169108032
858dc82a6766,83.08581184219435
e39e75b2104c,78.33674864107087
dd31f58ea8ce,36.812272580609886
7e828fa86e15,29.77169794571894
b156875a8085,79.79748137102108
41495771cb69,70.5301944689642
f9294e9604da,22.417180355598532
aa601bd1cdb5,59.39650214967929
ff36389a26f2,25.563197132601672
63cefb9a146d,72.61396908286908
6fc9f1c39956,14.758794629493458
99817d1b2935,58.20503201594967
e6e7bc8e2bba,87.11277894472363
3b6342909105,57.96056972550163
341aeeaab336,46.72881709838387
b5b1b0276ab4,40.279033438548225
841be5ef018c,32.24457526068751
2b00993b7c6d,33.76584459526937
e652457893f1,8.959232602248637
0239f539a00b,28.195169405379076
76d8dbfe2224,18.697796411014252
f780af43bb99,25.90405404260378
963ff5140db9,60.63646419717246
e1b738b8612c,13.007067923332185
8557e4c4b805,31.183251930159443
5f9ad789e850,12.693658631509335
5e64feb3ceec,26.38255892085764
6619952886de,56.7712592511909
48c23d5fb61c,49.787483918522796
99216efab863,71.49090165196083
6894086da3a9,64.7721670628735
d6e85c96ab7e,18.082539771097426
3828ae1fdf86,46.12166976417605
bd409d2d5947,71.97600191055852
e0e35ffe04a5,99.68722239669049
6bee49374469,80.60640867733642
8522a77657fa,84.11609249203124
7350328ad5b3,32.13814717786656
3ad1dc0576a9,38.94804480266133
b7cee3046815,51.89093176967423
7ebad702d7e5,54.77494375223391
47069a8d3de6,58.71910648087251
7d03da0eb1f3,21.687693559406082
6921745c8efc,52.82060769863657
644dd7e56607,78.34540703861957
bd7bc5c31bbb,92.93540245952661
6d13bcdcd556,66.17586148273801
07cb9a72ed85,3.5014864035386672
7df6523c5ec6,53.51214202848655
a3b3b89fbbee,43.335650984094514
aa05f34d561f,66.54889363860313
9dabd1277438,89.70108071177675
ccf73383ceac,63.228347950007475
4a132015cff8,38.415738507551694
715b6b09ef08,26.011790673355026
79d0298166a7,38.60885172864264
ff8c5d1d5a7c,64.37078177536168
afe9e739e0cc,17.40602417060088
8c8c1cf0922a,50.91666458334535
860bd6cece9c,26.871730156468253
c5bc2484330b,75.01072140284009
cf5eca88b11c,85.29423260774261
6c4c85c1f840,56.8605352102285
35aa986596ce,27.442446054842073
7dbbef0a7e51,96.27460995743478
dd1c2501b5be,43.104480146515726
d40546dd1d87,94.82509316345781
d372b199da97,98.32763162853021
dfed48f568ef,49.6016096270914
fbe9327abf81,95.19602136018021
c93dbb68be4c,13.777793827363064
1bcb7b5f25c2,28.044989207106504
80fd78be4cfc,81.46136998256823
20d1cd1fafee,98.76802530701309
519a70d28881,82.10106959445505
63123a03473b,20.585844417997652
1a8c324ecd16,17.195270458890977
0261386b3867,13.576011859183364
d38232dda6fc,22.54961429603998
b22fa90dd5fd,41.12893802905856
cb0d96549da5,56.12531858228176
67f0e32ed825,78.44447237713266
4c7f960866fa,49.73859446499754
baf4aa77cc8f,9.065337006437037
6efdf7e080b3,67.5897083515394
d6c77252b58e,63.30233209099006
43f29df452f6,94.12600845567553
5384d46cd19b,71.55125854603405
4a9547d49ba6,71.06993457348989
748944079193,76.4640606944063
a0a404a8f803,20.94634896008545
ae3fa18b8edc,69.0829726339903
0c72829e0bca,32.69553690818999
0b43c34c6aaa,11.904820486720478
b190360eb55b,49.94661701699287
76a747cbccdb,89.00514671051324
13edbf24a5db,36.545940181290774
510ed6496d9b,36.93488278650527
99712e76e7b8,98.26567746669073
e8a7ddc82d30,61.86291113942656
ce3bd1b39b4f,79.26058948621237
1525797124f7,63.42519147166405
8cd67db514a7,31.553905485621303
982c811e2d74,53.141316542988704
bb8bfe08bf8d,39.93432660233192
55e83c32fbc0,50.18342260038102
c260da47c348,31.455058402596794
c4f79eadf083,80.6609488758448
a203d47b31b3,84.927465320464
fa41838fab51,59.48609033363218
a04cb55d1641,29.895494907547633
3e4373c6c989,73.58837737251235
d43d3cb7ddad,37.650586670113015
3fba2796be30,46.360946192195584
4158fd2b7ce7,57.392448187530064
ebaa2a9c8166,17.4210853851636
73111f02320e,6.059059312996013
8e3606f47184,52.344258139588476
aa0f2cfeb3ae,70.48169626532855
0ba6f2a2270d,7.1972613435491635
c5908c5af1d0,75.21191839019622
678152a247b9,49.871955876785094
91eff6c1f34e,30.140659119437114
e7b4a0390997,42.209217391275686
fad834ab2d0a,19.044452544203224
aa89fab1c91c,52.819374472483474
b8a9717d9710,24.675233707668845
84fe03b92485,35.34927400424901
b146c1d4d52a,66.51447382649872
5ec6e9e83bdf,0.0
56730abe47e9,46.61612677692849
20e1983c054b,48.529811409329824
b81871c02470,82.92805228740335
0510fb4664da,22.84185454317514
7efb61cfb3a5,5.5513937905915824
7cd04a417cfd,41.076049406983515
cf350f338a84,47.781114792150454
70bf2080cf8a,100.0
708e0a282e85,92.07685078684278
cdbae144b009,71.5553161600435
d00319008b4e,90.78959654199005
3d36c78f9249,37.580106866192565
dacd1a04e39e,49.41432747368818
2f31bed0e011,56.99336198820707
aee8f4c23db3,60.79856909931969
c520afcba843,33.227704665204264
459fede9854b,62.508724214019495
1acf33276868,44.75039670753377
1ca174d5887a,61.752084776348596
3bbe685c798b,39.23138200065165
20ff299f4c48,73.64520091911166
74a241ea0339,60.55866334144417
29bcf94b66b0,57.15615551862186
cd834385c063,34.253195131810095
efe1ce85e9f2,40.53432254200079
6f8feaa2b40a,80.83131507494504
7f00a733824c,47.08846732979333
3612393105f4,61.32349098807059
0b93ab297d3f,27.07280966068217
2f7479c64ef4,57.51972163480339
7da57b8a56dd,97.11669055177283
5df7f5b9b333,96.94806120454493
255566150d15,33.86343160642283
4425d4f9904f,99.3529868742339
417439106b39,42.232519450011175
09cf717ffc78,51.037458176835614
3bbdf1bdcd72,89.48404310296421
3c9b158fec14,36.143580912215306
7518a46646f2,54.6797146617625
9aa8df799060,82.6373221880971
f37b1f132d66,58.4923064630041
2996389e6fd1,75.71546928958598
f776385cb176,93.3462522268496
ba935cc18454,81.00399560464237
f4a5757c00d5,19.802241005828684
c5854e61fdb5,56.84419620982399
13eb4d95300b,59.3808595034484
7da4bb0aa10a,36.09438293780403
7f5829514360,99.82617659329779
75295e8b65ea,65.5295524416662
e71d3d226cae,56.121808784320464
bcce2acf8dc9,24.994819694174076
808def8cf172,26.085543129230512
0c934f958043,83.30822317699199
a98616c068c5,72.74617372824811
b8e14f2fd020,84.47968185856911
d68c544bc466,76.53314178717271
4f4fbaf70c99,50.96725750184819
5cf0a35ad14d,89.96447639504048
0d785c43d1e9,21.559008268321648
3869a2fb3f8d,46.286355926822075
30cefd0b75b9,45.17969649435787
e09b1bb63063,51.9079663239301
a0bee6e6278e,93.52621352635775
1b182d58947f,86.56471821172795
3c7ed973380e,45.204411574564226
905b2fcc2185,40.373456855615984
299e726d29f1,37.4643255399785
43dbf0490195,76.67815183060925
0aae987f3e79,20.46796777986433
30e91022ec53,70.22550278722345
66cc57c8c752,75.49377622802719
48ca1a10aad6,47.47498560437077
cc05af024b89,25.7537928933044
03ed7fdded22,58.47564247149129
21ff31f5b5a0,76.51162349665803
6b9c99f2a2a1,74.87622970019606
92c94d16a43b,58.59637042572221
071d5e3226dd,45.47582668057149
b5639517ec38,46.785251323653014
b68e37a57e7d,40.07217682511252
a048799dcbc3,50.415460220593914
73d068b90f93,41.184133980032016
8f996ec5e650,10.249061563303222
e44ebafd9227,20.819754201639377
250654788beb,32.86936678710598
d8de0e1c8642,34.96153824779989
f20d6efcaad5,63.69140399744377
cc0c0987d18c,64.34985911818754
ea88547a56d9,76.44844297799052
e09e31d02a41,42.609357982869
35e5f6b55062,58.05764649715144
abf3ec82a791,81.20432265510321
2a94ecdc3c3e,53.048821070550446
622b8b24f31c,39.53998209619516
09ac47a9d87e,88.84206075928536
7fc308c563bb,45.1775368202524
9a075be624fb,48.45820388351012
6a52e13ded49,14.868006157947004
25ff0af8792d,67.5800351952984
9f74ff2c8d97,84.3456281524473
01132e008ed8,47.512545326220575
f67c2cd5fcf3,22.29745224266481
3b0289addab1,64.71736939926244
a17096d174e4,64.67748767425388
62000958ce61,65.6335079922971
3a06561c4ead,37.766756536176054
a300566b76f1,7.522226823654153
36d020d8127a,56.19382320882869
a461ac1cefd2,85.88455720590532
4a9a3165e919,29.87419740015011
a64466fbcb6b,52.00705426446289
d3938b06503c,93.25323342046536
ccdc7df943eb,66.4653897872929
ca0bafc91ba1,94.86024784549276
7e4f2a352d8b,40.134740467788546
ab055a355f3b,99.99924882656325
7995b6ed7d5e,9.883381401795422
50d882dae474,42.24449354480647
8858eb8a794f,39.019868220504804
a9b636d5e385,63.83394125070818
5614aab22b75,28.571794705878595
16b6d3b8bd8b,23.27646753317774
39e86a76999b,27.4510326125251
bf6844e0387f,12.489047165804342
69e970f20fe4,43.20962448989948
c091ec7960d2,68.23139766113646
6fee93fa1f24,80.3089226459935
75fd0658ca84,83.07492923281926
5ad9a6217c48,37.77998145268107
808551f591d5,15.941190858321793
9f67a0802159,41.480994378325036
68757d151e91,65.64650239928885
cf364dee938f,82.64982702074228
86a39dbf05e8,40.16394102457595
287f6cf04df8,63.846796181249815
6610b47f43c0,88.76968130891197
204a317415dd,43.299651682993705
a1044f24a4a4,41.27466164203168
03619849c7f2,38.502100496158
b328d403f5ac,45.23463504682332
94b68b6b3a5b,71.42431018205693
8e0fc63f0553,39.77745862988942
9539fff1490d,24.620741069071386
2626eeebeb10,93.89510118740411
e1d42d1abe59,95.73425561254906
03aeba6b1133,18.26076452803322
2c4eef4c70fc,30.518083961747386
29ce98d0c8c9,58.71828406171065
358c76e07ef4,28.81629885361369
433621ab87bc,22.110535325750526
9c285f7cf132,45.028083822717726
ccf5f5990f3d,67.06837069425774
feb330c93530,99.00327132113225
bf8dc040ab02,93.00321883258889
4a1715c0b66f,26.052530576068975
d479d9493bc0,44.7587489271272
3464ec1a6ee6,2.7702050392816995
693b5e3e45a5,43.44932636798889
ac8ca2e8c535,58.072891442678596
88e26790c8f8,84.12141674898328
41aa49edef7d,9.331486259129235
b76a1a7af436,27.933494762045886
1d6936a0c8c4,58.42596386643191
27d731ecb06e,75.65596636791197
5387dd4368b3,91.47662677685858
2299e4432370,34.82836193022655
0f9077574e03,58.32832117399039
3251c60d475c,15.168346708107787
13d88496a348,76.22336753422063
95c66ef10792,87.91873447381047
37ec1eaa29d5,38.46968429808568
f3e5fca225ce,62.35633660092506
47d5e207ef95,92.9074206259414
46f90e867342,81.48112675376606
af6bf9c81900,68.04601479674584
b140e294c3ff,99.95190467483948
c76acc81eca7,56.42578658770325
bcfc4b83d0c6,18.334753530678856
cf7a6af984cc,22.09186262575107
0307593aecc7,88.08879890657249
499fa04453cd,39.49073812393992
a1257d3713a2,40.9649935419193
7ab954086e63,56.1265308979582
c03a1e730bf1,69.5812018383351
c0c725d67174,26.69585763375231
a5454c5f7079,19.888871261559444
81751ab8e7a7,69.03197634187217
9a9144da68a8,68.1878572497148
eb8d09929feb,20.306973959956295
e611141ec252,80.78263911121607
b39056207c46,62.77042264336667
896ad6f586e5,56.05229309743119
9ebf3971d689,53.734551457970575
5bf19346474d,98.24728015851153
f416a12ebc72,14.766039961489938
70e90326f3aa,33.163771425415575
8ff9205bebf5,41.27764029127353
6f125da33c9c,61.784292836597636
ecf731bfc122,87.45899797775259
05eb7d111890,65.62147710985704
45031169fa8f,46.852568028274504
6235d3b4aaeb,30.16055473413897
9879e936352c,37.86381508666044
65dc98323268,29.29364075276525
83076db90661,28.099850138952796
7d044ee68a90,72.13053520284728
b5a8e92168c5,60.70369124504553
f8d260e72a82,95.97679452618299
dfd68265f2a3,36.249215554749604
04d1fe5cfbec,28.801886288388094
e8b0878cb2cd,93.49529532437684
e3795d31e197,41.98029389956687
b223e159ed26,92.80517062886855
7d5a7c8fc384,83.93835024853591
35f6dca0bbe6,74.49010716323968
caebf1019267,69.72099041193582
78755208c6b3,93.4860118824844
afb35278791d,32.544489054509654
9427f757b4bc,75.41405236859032
f49a4deddbad,47.21031590604558
ea21c1718002,42.06972966348161
06bea876e032,58.341992665685744
5e304ea2c439,52.43271205223693
3c7268de6c7a,56.19653742992129
9d709551a668,44.57915458221755
54439ef8623a,78.96204518364404
6f953249c1be,39.68315762499349
c5420d3acb7e,24.192589071229285
b1f21caf1f7a,13.738966432121554
1c79670363b4,32.80481145092755
547f1490cbfa,54.6396864485348
50e2ad9673d4,82.07837728598786
65da7e2b3adc,31.080700798422086
d1cb9a480914,39.58220720705778
8e6ac3731cd6,30.340288031869306
aeec08dd0a0b,82.13585670242095
3d999d6e64e1,28.231304192829047
997e1e507e7f,96.08559528707282
7c56e032be03,80.88033337793345
a407d2597b29,48.02800524784981
2c59661bd047,74.01571619622386
749cc01409c6,34.359590001636924
f80b6833f9fe,93.446782416372
40ec702050b2,17.34396560612736
7761a1956ffb,67.32782682744352
e247f9d1f32c,100.0
6a66dee6c59d,45.844706957097195
49abbe15ef9b,90.29307748972005
c883f787732e,39.375366335531716
0f23869ba6b2,23.781169866296658
cabb10446fa5,65.6099284601132
3c022282c3ad,51.4413090579137
aa63ad0d1dfd,17.840003758970216
59285b12bec7,30.632709628174823
13ec20ffc21a,28.09668702971581
417135ac17a3,36.70414452625731
6c0862c0258d,48.45602567289072
9c1ad4fd40f1,95.4842171903693
a8073611a665,41.369461691878584
214b10342c95,89.34660987941
f573a9adbbf9,90.41139327129423
5004e83a694b,43.13566909454009
702ab0daf7ee,76.84150815559931
