PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p875
60.0,71.79276975497802
46.0,48.37729151537372
20.0,79.83008743741517
71.0,71.8069882443174
93.0,93.62303974599966
95.0,86.74854505318298
93.0,93.19985927051783
32.0,31.77480928247037
71.0,67.82032244519775
25.0,28.043414266900037
23.0,30.542027689752686
42.0,42.020497678710754
53.0,48.949830907334174
32.0,28.13035698562134
42.0,45.39735828206888
61.0,63.34557775959351
80.0,81.18500591604761
62.0,64.81874974640408
63.0,43.92303333487366
100.0,96.74878419058106
29.0,29.95984637365491
86.0,82.93319007047792
67.0,60.13983000560852
45.0,43.95908584371369
32.0,33.765097877960024
46.0,41.63536918068564
45.0,45.71506629265973
64.0,64.30163456512757
100.0,96.94476364004136
34.0,38.00809705576538
53.0,76.38239162693023
24.0,26.410857559202334
34.0,38.88710375218668
29.0,40.41413698981079
28.0,16.02865963370664
39.0,34.95001493529736
58.0,62.59365087188041
57.0,59.351652330863956
73.0,76.5541254150763
73.0,76.76589645210937
71.0,75.91372490804139
69.0,67.7797286419098
86.0,93.87819194153016
91.0,94.1024511332826
68.0,44.71709622733631
11.0,37.631505130478516
45.0,44.72229881890469
62.0,64.31361345079446
97.0,99.39120312074219
46.0,36.28986438580725
47.0,42.618494228831764
60.0,62.15779484555835
48.0,41.57217722605725
45.0,48.404408731221224
100.0,88.49579017098145
3.0,6.48189365417627
78.0,82.8568450257959
55.0,53.62812063916828
60.0,66.21305942326012
56.0,23.158651060863768
35.0,52.11204201151573
97.0,98.15466028727124
75.0,59.83831638907227
85.0,62.61963088087534
65.0,66.81079250306901
51.0,54.59027847568757
77.0,79.03789893265869
17.0,32.827275483270114
44.0,42.42155479228162
58.0,65.35648916007538
72.0,89.93085608033178
78.0,84.45971029591065
5.0,21.008912273729006
32.0,26.44454573426674
56.0,47.29128693697742
48.0,48.80658006473267
36.0,34.083387406795964
73.0,71.32960308524963
56.0,38.44026168789508
100.0,99.87270927995826
62.0,59.4504481190361
57.0,68.95661318598734
44.0,37.144875878125916
43.0,38.95000801042957
47.0,59.38003875670517
25.0,22.42406506280835
58.0,53.307203523962464
43.0,42.761978249969424
85.0,89.16407830436005
72.0,70.95805680082947
39.0,39.34425611648972
35.0,36.39881778046857
9.0,11.584378601145632
68.0,61.54704293183118
26.0,25.58824520987282
67.0,64.02844894278184
93.0,85.54342255877631
70.0,58.91896863906614
94.0,98.27352840154207
93.0,84.49832116257325
51.0,48.583619966277894
28.0,30.991665545116845
13.0,10.466905112323396
21.0,14.62329952347809
89.0,87.63660700420128
38.0,37.1245550970459
29.0,30.10558685260059
71.0,84.71543215231141
43.0,60.61898697458414
60.0,64.31655443583288
85.0,74.53109915065552
65.0,62.65569713579596
56.0,38.69711117328308
94.0,92.27999457197694
61.0,65.56646865485543
20.0,34.667526791286974
74.0,70.01191705844238
40.0,37.101058853511674
91.0,88.51914141821045
100.0,79.41628101236084
62.0,48.91087807455109
10.0,12.692495211319825
43.0,28.534791023625612
50.0,42.948823423242615
32.0,23.088526312856704
71.0,63.22289870871704
18.0,19.24319019404254
28.0,29.09895950480169
54.0,45.81792182327472
42.0,61.48248182357624
22.0,20.30910184915485
44.0,46.521318296705665
73.0,70.37185242062844
59.0,34.71035778913537
93.0,92.09497060565735
60.0,62.538152550816534
39.0,34.41761634094873
49.0,58.64148801205451
44.0,47.819257347813874
79.0,72.40483721865921
74.0,74.68716699362
54.0,49.89362645218982
89.0,85.15572361793488
53.0,50.19940885730783
91.0,92.37350224266358
10.0,26.446768068518068
48.0,34.712920430680086
0.0,3.5880412713706065
48.0,40.04129016571778
84.0,81.71968966473511
67.0,72.11048138839692
71.0,73.20588911737397
8.0,9.527846304965149
100.0,98.77156203016312
55.0,51.534689919788896
92.0,94.28708110307556
52.0,55.51367960184376
95.0,90.13598135192537
64.0,60.779490288250734
43.0,39.25494664818134
29.0,37.454570860170904
90.0,87.26022364299011
22.0,19.459238699396117
68.0,92.18357008701136
100.0,99.78843505295472
55.0,55.455061014320705
35.0,34.408622586900755
12.0,14.128076399562072
50.0,48.387827283293916
80.0,71.3318135597879
60.0,58.8689406166362
70.0,69.01530782395417
24.0,28.314886649235476
62.0,69.4192668667569
9.0,30.232511623344976
72.0,63.041174017521094
64.0,59.93671186519751
40.0,44.24462353589203
57.0,61.9216592444043
56.0,56.95772018608565
17.0,19.91535617560602
100.0,82.31909925657105
43.0,35.68641729040809
60.0,59.02085996229498
92.0,88.67345987386048
15.0,31.90080060198151
71.0,72.16787826903625
94.0,89.50093946539552
25.0,25.33226400539917
73.0,70.00772876713135
35.0,45.90860044077454
35.0,40.7700893472942
57.0,65.01852759740876
86.0,84.98345039027481
90.0,76.15515295883203
86.0,95.26601492670859
85.0,71.01408711398732
57.0,58.468667857345125
80.0,68.73465128867494
0.0,16.12935559775731
20.0,25.520685943858155
22.0,26.26624756709175
23.0,27.32281981590088
67.0,65.15711348802807
42.0,38.18121716673112
6.0,12.02615154082667
77.0,71.27645373305542
18.0,21.578640470560487
90.0,66.88372787608765
81.0,84.85329896018372
25.0,26.535999638832642
65.0,51.728806649584534
84.0,76.42404343573716
100.0,96.38768098733948
65.0,68.59523377050054
95.0,77.66085182962341
100.0,97.48509394248536
75.0,73.25135450891725
56.0,56.469861942695374
50.0,56.87677759014229
27.0,24.913665740879015
67.0,76.02664602530702
86.0,85.38313030783021
47.0,40.13777837704114
65.0,61.57168416578797
40.0,47.135041245811344
40.0,53.53438593027417
23.0,30.46793089060224
53.0,51.35369870222229
23.0,31.264006746196287
50.0,77.30061877337097
44.0,40.967828132468874
67.0,59.58029175667
48.0,50.4094548831109
86.0,85.56509053215211
85.0,81.8081812259808
43.0,18.525962242367676
91.0,90.95669060013292
69.0,72.74425138836548
71.0,73.1412440330092
45.0,27.293546315356675
83.0,78.32635615621125
33.0,40.46526963839295
25.0,33.566355827529534
81.0,79.0694567471228
56.0,57.415220660137635
14.0,8.073217932362367
33.0,30.513319969730563
100.0,99.98941614587758
24.0,47.23371985438886
46.0,42.00130249628174
62.0,56.67208944835349
82.0,77.27044190328247
20.0,15.169643980913834
56.0,70.43577238748975
75.0,60.31564321551758
33.0,42.003090985485535
24.0,35.29955069969031
45.0,63.919253511126776
34.0,42.95987018853882
19.0,35.00447280988823
96.0,94.91060966862733
63.0,69.18334261138915
31.0,38.62197937589234
14.0,10.420206413808106
90.0,91.61890647916412
28.0,32.36669003224149
43.0,46.12000028610553
59.0,48.89965242456574
96.0,92.96243226352112
100.0,95.36639519509026
63.0,61.830779401267584
47.0,46.40155951030756
96.0,95.77942221004295
43.0,29.79796348098584
9.0,3.5809270596294893
74.0,75.72203474333314
11.0,12.121331992377382
36.0,20.411261935619812
95.0,96.76659249210434
40.0,41.574979462311525
14.0,16.441504506852297
100.0,100.0
64.0,59.10625753293531
94.0,90.30307725201477
82.0,96.51032528666687
96.0,95.46711789689856
27.0,18.088463467269897
33.0,38.09140770853837
45.0,35.20324237554495
72.0,75.35790462328094
50.0,40.64282805228386
66.0,68.91438180637039
30.0,29.000469880569106
36.0,27.340727445172988
10.0,22.585755067698855
18.0,16.638213171798707
32.0,29.95246847457099
89.0,87.52358205783753
59.0,54.84081206401876
47.0,54.220963206237
75.0,59.083421204664496
57.0,34.00255265123859
100.0,97.71879512775327
80.0,83.92777693474
84.0,75.25280895833961
37.0,33.290952338977206
39.0,37.37165813493518
89.0,83.3788281994989
50.0,45.92313006980426
57.0,59.430994705415955
91.0,80.50649806203964
61.0,64.46924123135628
31.0,40.74902416642241
59.0,71.53774613992218
52.0,52.63561944554477
22.0,28.67960181155727
72.0,72.60418170703062
52.0,44.73146186635254
82.0,80.86456611273377
63.0,55.94831584676774
43.0,86.29293648981934
78.0,72.08848164889527
82.0,87.64509073090119
11.0,28.01211672205701
72.0,70.97137892963288
86.0,88.39286718956116
85.0,86.18358618987983
20.0,23.319552172637636
75.0,79.43382348347771
83.0,92.44303785254448
75.0,70.45345124125626
55.0,63.362656340241344
44.0,36.94817216541763
34.0,37.73308799854385
52.0,53.847290155898136
17.0,26.880505875885316
92.0,88.0962221787854
76.0,66.79402711686646
18.0,30.60703374189209
22.0,28.754044217267214
46.0,79.62954504052735
60.0,47.26208789528082
74.0,71.75499065248951
25.0,35.77122957775836
86.0,96.63473373126159
58.0,59.49440878910974
67.0,52.98727804380982
87.0,85.65647323075822
96.0,93.88891798242324
40.0,45.99400544311005
33.0,36.33132871731778
47.0,43.31433652909644
58.0,39.81338942487045
86.0,79.57530768182984
100.0,100.0
56.0,59.61469593459351
21.0,24.371853865581333
90.0,92.02031428972926
33.0,35.36245618595136
45.0,50.1421403920405
50.0,57.31895166488144
34.0,43.94765048761661
62.0,63.78225056831833
82.0,77.2212010552324
67.0,64.81333900007569
88.0,86.24352536509812
74.0,74.13737727862733
95.0,94.04660944521706
63.0,56.05626570900904
20.0,19.794743377448242
68.0,69.75918497484253
80.0,64.59308781012024
31.0,34.926496365049324
65.0,64.45298808912366
47.0,50.91195637510689
54.0,42.009294386236576
73.0,68.86878070818481
35.0,47.66730443769791
21.0,25.57627759101514
17.0,25.6462716682522
10.0,10.484463064890136
52.0,56.20204433396058
9.0,8.048150519692994
100.0,99.52266960450409
22.0,28.156817686482817
52.0,51.93212798641564
79.0,79.50601591780327
29.0,35.47033627005429
100.0,99.98095197970582
35.0,34.05970804147662
23.0,26.868789058300173
50.0,42.31804426662676
46.0,40.12136214041089
26.0,23.74151224711838
64.0,71.74764715803076
72.0,79.065828496615
68.0,82.85234939044496
29.0,27.835068602365112
52.0,51.21971901734134
58.0,56.18144618874146
43.0,29.77991840767426
91.0,88.74934916287188
59.0,62.260830315647226
75.0,78.60618971573578
93.0,93.40660301672835
75.0,69.17872689291504
100.0,98.7035088120138
86.0,91.60559639113526
52.0,54.02310748202622
53.0,53.199709957475704
64.0,62.81924742909113
40.0,34.891276332600405
41.0,46.35890328565293
61.0,59.10894118956836
43.0,41.51836739092026
31.0,44.065660542974854
38.0,29.04167409582635
44.0,34.2241076351131
27.0,38.03254178753421
43.0,40.45953577868238
67.0,64.78817616211182
30.0,24.355985734791464
91.0,71.05192396453492
85.0,84.42785755726086
100.0,96.83563959361744
97.0,91.18484731720886
95.0,95.47019964476388
57.0,50.8082647757312
29.0,18.484248674893863
56.0,49.19047361892444
40.0,47.49438072024046
81.0,88.76421483855134
38.0,39.85442968148938
91.0,89.13664944413232
79.0,86.75959972811326
30.0,28.398019247440985
43.0,45.72871104889801
76.0,75.69868055641892
91.0,92.87076813797279
71.0,60.9950259704343
30.0,32.71983820022302
40.0,37.63303550703896
74.0,83.87286203882721
36.0,28.156947094662385
48.0,45.12490986994055
78.0,76.28311641316742
69.0,54.97560720674408
53.0,54.41628740434716
54.0,70.64090466973572
60.0,57.74324594812711
71.0,79.37539179860356
64.0,69.60940598427094
47.0,41.782410961615426
93.0,84.07698890483033
77.0,68.56097162713252
52.0,59.25787303581836
80.0,94.16956529640747
56.0,61.78408321324405
53.0,56.74319163495633
44.0,39.60973323683814
67.0,72.32947751813212
89.0,85.9186011437776
100.0,96.11535660182831
93.0,89.1789884700714
14.0,7.872834951790042
92.0,90.84835628698518
100.0,89.29509383538317
56.0,66.7033556213974
60.0,62.73159347974656
18.0,17.338680773293763
100.0,99.78271217899704
22.0,34.84155088878174
42.0,48.557244356165775
53.0,55.49335006894782
79.0,72.36626601250734
39.0,50.74222901041401
14.0,16.233172708623492
0.0,3.8463957306405567
11.0,7.251148659240982
100.0,99.95215528954853
28.0,37.25502315287552
75.0,73.5729136519185
45.0,43.36410408916882
71.0,71.50435633737114
82.0,84.47346999931
23.0,45.93546180174335
22.0,36.489824971412204
55.0,60.412458521223485
28.0,28.578325030412145
43.0,43.33014441994896
24.0,18.322585779649536
35.0,48.09996375698517
6.0,6.308874937246948
36.0,35.1217796359314
50.0,53.09569020298169
67.0,67.80046615269436
14.0,2.537988794986725
15.0,17.470139789925536
100.0,97.46010894313721
44.0,35.96931014175476
25.0,23.470585866730957
11.0,12.644310335369752
87.0,85.66713365893068
31.0,55.33540907503629
62.0,63.525112176735085
33.0,42.61303202270035
40.0,36.90944302929255
86.0,91.38561383482056
31.0,30.480671634628358
57.0,55.43147171282056
67.0,49.90523825865219
5.0,9.01613195535437
62.0,69.41839365270516
21.0,13.470686533310335
86.0,85.65465416688812
75.0,75.51738928397806
19.0,19.754226594569094
100.0,97.46669332967377
41.0,42.55151068112915
100.0,98.53723808078004
22.0,24.1457899968147
33.0,32.874069084166166
98.0,96.87039018449404
80.0,87.7072495476648
89.0,91.70653913306062
58.0,59.54387821969604
47.0,48.81790142609734
58.0,52.75503515724158
73.0,67.02525159043657
95.0,93.32982634955854
47.0,41.63736806366626
6.0,7.69717228410376
30.0,31.487814537172852
29.0,39.09000641259366
31.0,27.2223086487995
33.0,23.686308338528566
25.0,20.107479606739258
85.0,86.99091743447144
67.0,49.94934246620255
81.0,71.98821270901233
58.0,54.00182524399624
84.0,79.48398065536041
56.0,42.770057785735474
33.0,34.62248276325187
100.0,99.0314394004419
50.0,21.41709515221575
100.0,81.45308369615333
46.0,62.52945891218064
32.0,31.300808383409795
88.0,91.53720096722101
97.0,82.80212711408905
30.0,30.938852742018923
5.0,19.502322373022004
67.0,52.57181670229126
16.0,17.241927003620116
28.0,26.72514326597861
8.0,22.92898112407172
29.0,22.26997935476009
33.0,22.18210644717505
20.0,20.115677196134644
93.0,80.78774991061061
100.0,99.86117621005249
30.0,28.870486288625983
77.0,77.5497589120456
32.0,28.82104849405823
88.0,92.70363219325715
99.0,96.20755176798706
70.0,64.83076025841828
67.0,50.097712013857574
52.0,45.11096543599183
85.0,83.15194054639579
18.0,20.68543165540921
2.0,1.0424467385501712
41.0,48.783063218271245
46.0,39.96654388335218
33.0,33.10839630793824
9.0,20.982185435856202
99.0,97.80162918773881
57.0,56.97438758720486
43.0,46.660897051379635
32.0,33.21446361462104
96.0,94.81788037356446
28.0,29.765591992516725
38.0,37.702685975598754
31.0,30.78653170014151
20.0,25.608992236586275
10.0,21.127188194941162
50.0,45.987951575625004
46.0,50.94629782145239
65.0,60.434067657400334
71.0,82.07959257243286
25.0,24.360105573201448
64.0,59.63997921433899
82.0,79.6958450475341
100.0,99.68432747883607
70.0,67.1579938265331
49.0,74.45521236590089
37.0,32.86894523427131
59.0,65.51259653050155
100.0,96.3729276963141
61.0,70.60757456670774
0.0,21.455587569593995
41.0,31.79197118607837
37.0,40.822232156234435
78.0,72.31580625706573
13.0,37.37403687585609
95.0,82.97397261007403
33.0,39.38951076515701
41.0,45.038257324553456
100.0,99.22946101064392
35.0,32.18309881433228
27.0,28.606885968075076
17.0,17.204785931469623
85.0,87.03299333288965
0.0,10.328361654893982
0.0,10.710363488756043
43.0,40.7988483584135
8.0,7.845198769741962
50.0,44.19088432645493
89.0,88.94976223294678
33.0,18.64881693214331
77.0,82.32530607732056
74.0,82.27514679026596
39.0,35.37417157349329
78.0,69.33117390111025
50.0,52.29846403917804
37.0,26.565653949520268
62.0,49.932177404671485
70.0,68.9312341378656
100.0,99.01420382976318
33.0,47.5212277929715
70.0,71.320418394281
55.0,53.60192558262354
89.0,84.34832971989655
30.0,35.296801744697575
73.0,60.20490312845108
50.0,46.42122442299042
43.0,47.56894680301496
15.0,13.382741013061828
33.0,28.811554262051757
50.0,34.36214786739595
19.0,27.700828046441956
95.0,95.37498847679241
50.0,61.202894821391
81.0,77.42334271251953
33.0,32.98339949063086
38.0,34.4459282707959
32.0,40.22667784739222
57.0,41.19943302138519
56.0,60.00459659422593
26.0,34.38126114756836
36.0,49.06090664067543
74.0,47.36538772350403
22.0,25.116175121881227
33.0,35.572304892368656
100.0,99.7042391259041
26.0,29.505200428040773
31.0,46.87174668163867
100.0,98.5016429987134
45.0,40.140894572585694
23.0,28.487724642647645
17.0,2.98285037031752
68.0,70.6841869887317
45.0,38.67518168098224
17.0,23.811580946084046
17.0,16.889803864618166
13.0,18.978727476793214
81.0,89.65730614732605
5.0,10.541769259860292
52.0,54.99159703085877
30.0,29.703726469911015
44.0,45.66061778190583
47.0,47.24728477901075
64.0,64.68323037525086
20.0,24.709583762221424
76.0,37.33203011126776
80.0,76.94757422327058
41.0,37.43741314959205
71.0,78.28098900153549
83.0,82.62431018865175
79.0,84.32780877935889
81.0,83.18882236852204
21.0,43.01885973075635
27.0,29.10722883676074
30.0,50.83843929562549
61.0,50.437416572085695
46.0,45.702452677359375
21.0,51.458691006302494
51.0,49.40732441118531
48.0,55.16140120488164
36.0,44.98533704470253
5.0,0.0
61.0,62.555578479605714
63.0,69.2512765838199
73.0,79.23572692264062
69.0,66.1707890419156
81.0,59.05985194945892
37.0,39.8046835096655
94.0,94.37430132877792
100.0,100.0
38.0,46.00955773070109
48.0,46.59490411235913
46.0,33.60571874285965
20.0,33.18124958863282
13.0,15.154838486947021
29.0,28.782994618343537
66.0,64.40903220964199
75.0,84.72819673817577
0.0,9.786790031803957
52.0,60.10347196729291
33.0,47.17478886280203
37.0,41.920505722653814
77.0,77.33043673969422
40.0,40.41442822210309
77.0,77.01261143453873
87.0,83.28858624234567
94.0,92.9930961098719
45.0,40.211540634616455
28.0,31.56175068933814
97.0,93.95639479366235
5.0,17.544080528463258
66.0,76.41002435947989
5.0,19.813313226755632
68.0,65.683260482511
36.0,36.67375581953877
86.0,82.62600811488159
83.0,84.36675995039369
29.0,21.891566298611558
62.0,59.80403539116196
92.0,90.27299697244531
74.0,62.40663559747975
89.0,90.16350372164935
60.0,60.76532907533701
43.0,44.24584009899429
47.0,49.209254463241635
59.0,52.12737975188037
29.0,20.860264322633057
28.0,23.366894144523286
27.0,24.413971615334326
10.0,10.234817875633485
100.0,100.0
29.0,19.930218723761964
19.0,17.72789664998559
54.0,42.96722196480512
41.0,40.49727340700757
56.0,55.92924585164667
79.0,84.2524263012738
59.0,42.252908603950196
63.0,54.67490986218027
100.0,96.65634259898216
80.0,64.3341979703833
83.0,81.77837351683304
82.0,83.43841203156282
39.0,31.810472115076905
36.0,38.05023464114749
99.0,94.46835536867675
60.0,61.79653631271225
21.0,23.28469401010596
17.0,22.357024697542787
81.0,86.36996111256957
57.0,39.50169050837317
81.0,90.23400204258668
55.0,65.05866542762637
65.0,55.33251344964203
46.0,48.19602910699322
43.0,42.65553722670002
79.0,73.8536297944485
25.0,23.964914454602788
26.0,35.711175438065645
89.0,74.18021409266602
42.0,44.117368379490486
64.0,68.37446436032776
62.0,64.9569974634673
92.0,92.38581708698854
7.0,4.166669255773623
95.0,90.87125084533204
89.0,93.90574532369081
20.0,15.697192781319949
100.0,99.37555836913025
43.0,44.24262467794715
54.0,48.01936086073831
80.0,87.97928877581131
26.0,28.962239872504213
92.0,92.47926420720154
53.0,69.55641659645843
