ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS,PERCENT_PROFICIENT
b357dd3784ee,c99e22c2,Male,MATH4,40,68
c4613be25cd3,0ea10d3d,Not Economically Disadvantaged,ELA8,30,63
626e76c58937,1847a391,Economically Disadvantaged,ELA3,36,31
40afb961ace2,457ba272,Female,Regents NF Global History,39,87
b0814df4a768,ccafe755,Not Economically Disadvantaged,Regents Phy Set/Chemistry,17,94
df4fa8fd23f1,f307d646,Male,ELA5,129,5
466edc4ce77e,4ab5d092,Not Economically Disadvantaged,ELA3,59,76
d6432bdb0b4e,95909d34,All Students,MATH4,137,34
900924db19c4,16384570,All Students,Regents Common Core Geometry,34,97
61422cbe0a00,0dbafb05,Female,ELA7,44,86
ddfa40b681d7,bc24d918,All Students,ELA7,106,30
f2367ef5f084,e6434b73,Not Economically Disadvantaged,ELA3,15,67
90c6a8acd680,90b218fb,Not Economically Disadvantaged,MATH5,20,70
ba9f9d5862c1,1fbecd12,Male,ELA5,8,0
d9715e80d9a8,e193358e,Female,Science8,107,32
d54b7c784fc3,2de68953,Economically Disadvantaged,ELA4,29,45
c46033372c7a,58a18117,Male,ELA4,27,26
52ef0e25fa5b,1e2d1462,Not Economically Disadvantaged,ELA8,312,88
5bffb6f2bdeb,07a81fb5,Male,Regents NF Global History,62,98
37892d8b34f0,a8522f2e,Male,Regents Common Core English Language Art,89,55
a6af205b2dda,3e70dcdd,Not Economically Disadvantaged,Regents Algebra I,5,20
742a8605ec62,ae957cec,Economically Disadvantaged,MATH7,35,57
5e88a3dd539d,bf4702ca,Female,Regents NF Global History,39,18
a279f47407d3,8b55f56b,Not Economically Disadvantaged,MATH4,13,15
67a4bb5b32c8,47245d8a,Economically Disadvantaged,Regents Common Core English Language Art,108,40
ebfd954cf213,a53a188e,Female,Regents Algebra I,35,100
30eb85729397,2d88e629,All Students,MATH8,26,19
9c91b9ae3b72,85cd4143,Male,ELA4,29,45
65935b0ee319,ba463235,Female,ELA6,127,42
962cd06db698,55a50a82,All Students,RegentsScience8,9,100
b72a6b788189,dea23ad9,All Students,MATH8,49,20
eb2e2554a19a,30a0f531,Economically Disadvantaged,ELA5,19,21
e335fc38a7a7,ff94d2ff,Not Economically Disadvantaged,ELA3,21,67
aa0debd1395d,1e443de5,Male,Regents Phy Set/Earth Sci,137,41
cfd3ef36b702,dbbff3cf,Female,Regents Common Core English Language Art,18,89
e51683f819d2,5831849d,Female,Regents Algebra I,89,56
eec8336ee564,3f8e3d7a,All Students,Regents Phy Set/Physics,56,64
1b7b5f5f0833,dbea294d,All Students,Regents Living Environment,12,75
f07dff872a48,f55e8f87,Not Economically Disadvantaged,MATH5,10,60
53f2695bf2de,075c42a6,Male,MATH5,20,90
33c779c65cd9,43cd0f36,Male,ELA3,30,47
739c279660d3,5048c569,Not Economically Disadvantaged,Regents NF Global History,329,88
d6eab1c95863,e02e0a1a,Male,MATH8,17,59
1bcb6b886e66,d868925f,Not Economically Disadvantaged,MATH3,29,86
b60250b8ab47,6f1c8fe0,Economically Disadvantaged,Regents Common Core Algebra I,5,0
b2b7c3091945,617893b2,Male,Regents Common Core Geometry,827,99
4ad6c42005bc,925beb84,Not Economically Disadvantaged,Regents Phy Set/Chemistry,9,56
5296e646d9ba,a04b8603,Male,ELA4,19,26
6e69c62d3450,0e178b9f,All Students,Regents Common Core Geometry,69,54
b7708ddbd0f0,2df378be,Female,Regents Algebra I,49,33
475780ded6cd,c371c439,All Students,ELA5,46,43
cff2c5f8f60b,3bfa9639,Female,MATH5,31,65
2078f50dcc3b,cc3d6acb,All Students,ELA7,90,49
6066d5475154,c267a7bc,Female,MATH4,43,42
4c0c7a5d145a,e8c07da0,Economically Disadvantaged,Regents Common Core Algebra II,21,76
426a4eefaebe,edd71301,Male,ELA4,25,8
fd3c02383357,f204f0c4,All Students,ELA6,35,26
32bc35a559de,1fc1ce2f,Not Economically Disadvantaged,ELA8,14,71
0bb66577c7e4,1df6fcce,Female,Regents Phy Set/Earth Sci,96,56
6381c58d4522,e64a4181,Not Economically Disadvantaged,MATH3,28,64
5caf507a0ad6,9b6452fa,Economically Disadvantaged,Regents NF Global History,85,73
7ebe2d51870b,60b5d4f5,Not Economically Disadvantaged,Regents Common Core Algebra II,152,94
0d8aa78dbde8,154e0886,All Students,Combined8Math,164,97
5577cf866625,dee1501d,Male,Regents Phy Set/Earth Sci,137,83
0fe4fed66c35,4cfba87a,All Students,Science5,34,26
7dad28e92341,80bc80ab,Not Economically Disadvantaged,ELA4,35,77
9110857a67e0,d65e19b6,Male,ELA6,75,21
90ad63000ec2,8a758a1b,Female,ELA6,62,48
384698221180,dac977a9,Not Economically Disadvantaged,Regents Living Environment,31,48
bf0bea1ebc2d,2e450953,All Students,Regents Phy Set/Earth Sci,39,79
6cc384c70974,2e929845,Economically Disadvantaged,MATH5,22,68
120b3d7101d1,6c00b3fa,Male,MATH3,13,54
3e777b37e4f5,dca5d573,All Students,ELA5,46,7
b1cf413f4a4e,051307a8,Female,Regents Common Core Geometry,88,72
cc9f92f8b295,629569b0,Male,Regents Phy Set/Earth Sci,52,19
d6b9e96bda8e,71a52fd6,Female,MATH3,27,59
aec83e1f8e65,deb24fd3,All Students,ELA5,57,11
e6d91fcc8f02,618b2b62,Economically Disadvantaged,MATH4,52,81
248601e63ac1,2015b577,Female,ELA4,27,22
38311a119e00,90ef0f54,Economically Disadvantaged,MATH5,56,61
38981e5a634c,69bbc64c,Not Economically Disadvantaged,Regents Common Core English Language Art,11,91
29967856df03,850e68f9,Male,Science5,25,92
e0483ca0547d,4f766759,Female,Science5,16,25
1411cc60e363,fad239c1,All Students,Regents Common Core Algebra I,59,17
5d89af80983a,ae368030,Male,MATH4,52,65
8debb0991db7,3fc3b5bb,All Students,CombinedScience ,61,43
c03b0c778eb5,b6fefa61,Male,MATH3,45,82
a6b4aae307bb,613bb47e,Female,Regents US History&Gov't (Framework),71,90
c38246dfb869,95a299b6,Economically Disadvantaged,MATH4,36,72
4b8e31d687c6,c96a48be,Female,MATH4,42,67
12a0fd91a01e,40da7fc6,All Students,Regents US History&Gov't (Framework),282,84
49a859d788e8,9726086d,Male,MATH8,29,28
a3154703608b,257f4310,All Students,MATH3,42,86
dff033fec2cc,91d392a0,Male,Regents Phy Set/Chemistry,54,13
cfcceddb7ea8,85bdb9f3,Not Economically Disadvantaged,MATH3,8,13
70fa1ca01899,1f62834f,All Students,Regents Algebra I,314,68
0f3e5e13cdbf,4512af84,Not Economically Disadvantaged,Regents US History&Gov't (Framework),334,99
16d6714cca5c,699aab86,Not Economically Disadvantaged,Science8,6,17
968b9f996a6a,dd478f1e,Male,Regents Living Environment,39,82
8fa6181dcb9e,b155ae46,Male,MATH4,30,63
af48d2a529bb,ae957cec,Female,Regents Common Core Geometry,25,100
b7c87fc24396,85b39e9b,All Students,ELA5,149,69
796a9a7a644e,ea618d00,All Students,Regents Common Core English Language Art,112,78
7ef95d41b494,70917873,Economically Disadvantaged,MATH5,55,36
40d4186603d1,3072081f,All Students,ELA6,59,51
9896f4f35730,675005d4,Not Economically Disadvantaged,ELA3,6,83
98f459965dd7,ec25003b,All Students,ELA8,105,41
99748987fca8,7461397a,Male,MATH8,37,30
1c5abf37924a,a9060aa1,All Students,Regents Phy Set/Chemistry,39,28
3855d3804a28,6c256ce0,All Students,Combined6Math,76,34
61923c7a826a,73532ac0,Not Economically Disadvantaged,Regents Living Environment,5,40
d6b67eccde5a,da0692f2,Male,MATH7,18,50
adc02c8ed12b,d4b73edc,Not Economically Disadvantaged,Regents Algebra I,86,73
46fde996e676,4389b911,Economically Disadvantaged,Regents NF Global History,6,67
e6f5fb4b010d,d4ed907a,All Students,ELA6,79,57
49f1b27024e2,f26c3b03,Female,Science5,38,26
9c28c732a7a0,6c256ce0,Economically Disadvantaged,MATH3,53,45
db7f9eadd736,b6381fe1,Male,MATH3,11,36
c4bd01c0020c,bff4e278,Economically Disadvantaged,MATH6,33,30
28625eaa9a05,71a52fd6,Economically Disadvantaged,MATH6,54,72
9c81f6f9af26,153dc9e0,All Students,MATH7,65,43
eb0cfb8d9b79,a40fcfdf,Not Economically Disadvantaged,Regents Common Core Geometry,55,82
9346fd414335,ed3a87b8,Female,Science5,16,69
e28123b3779c,57ce00c7,Economically Disadvantaged,Regents Phy Set/Physics,35,0
073b54118ea3,b996936e,Female,MATH7,12,50
4d3b10a1b98c,866c6e40,Male,ELA3,17,35
88ebfaf47b40,f14b2cc3,Female,Regents NF Global History,65,18
1ad9074dc45b,54cc3607,Female,Regents Algebra I,66,100
e57277d15c1b,f9dcfce0,All Students,ELA4,107,91
7cabdf5c0567,374afcb2,Economically Disadvantaged,Regents Common Core Algebra I,53,34
d001909542e3,4c5ed9bb,Economically Disadvantaged,MATH8,34,9
aae36d76d218,e7c7a46c,Male,Regents Common Core English Language Art,193,82
75cd7430878c,fe6e72c4,Economically Disadvantaged,Regents Common Core Algebra I,10,30
dbcf3a64fb21,3d11366d,All Students,Regents Phy Set/Earth Sci,260,92
dd95cbd87dea,457ba272,Female,Regents Algebra I,38,71
a1e21429b766,8c3b638b,Economically Disadvantaged,ELA5,23,17
ee86cda8793e,3571b3d7,Female,Science5,82,27
a696c8f82f93,59701038,Male,ELA8,32,31
48d642a72351,0503d6b3,All Students,Science5,46,30
3276df7a6d78,86e4d1a9,All Students,Regents Algebra I,90,36
5a9c8b67cce5,aa6583fd,Not Economically Disadvantaged,Science5,61,48
290327866a4a,99e930d1,Male,Regents Phy Set/Physics,19,79
b095729e55d5,8c64dcf3,Not Economically Disadvantaged,ELA5,94,52
9c4ac52fb56d,19f2d06b,Male,Regents Phy Set/Physics,13,0
8651dd4c1b0c,30010dfd,Not Economically Disadvantaged,Regents Common Core Geometry,26,85
0e7268b6e387,5db26702,Not Economically Disadvantaged,MATH3,8,13
6bb668537bc5,806d8303,Not Economically Disadvantaged,Regents US History&Gov't (Framework),27,96
6dfda692868e,add565f5,Not Economically Disadvantaged,ELA8,37,59
5a4951c847bc,03983cc4,Economically Disadvantaged,Regents Phy Set/Earth Sci,48,65
41b6ac9a3228,3208b8d8,Not Economically Disadvantaged,MATH3,26,85
0b0afab05382,218274e1,Male,Regents Algebra I,93,32
60cdc60b3d1e,f509c679,All Students,MATH3,63,41
2470340e9f48,a1d7998b,Economically Disadvantaged,MATH4,32,75
d1f274263fb3,b521c9b0,Economically Disadvantaged,MATH3,41,39
6776a9d22aa7,a0397115,Female,Regents Phy Set/Earth Sci,59,90
485804384dfa,f20eef20,All Students,RegentsMath8,23,100
4c7a4fbc9db6,620600e6,All Students,ELA3,75,51
31647b97cd39,33e3931d,Economically Disadvantaged,Regents Algebra I,11,100
d9adcbaf0192,87607577,Male,MATH4,33,15
7eb4728b24f7,9d9bb24a,All Students,Science8,102,24
52f26dac420b,3ff1c8a9,Economically Disadvantaged,MATH6,39,41
97742ec3ae6e,465f28db,Male,Science5,11,36
5874c3e5a310,8e980d4e,Not Economically Disadvantaged,Science5,17,65
60ff09c72df1,63db84ca,Economically Disadvantaged,Regents Common Core Geometry,349,23
259378055ca1,e0df1f22,All Students,ELA3,28,46
29399eaa4ae0,9442d8c4,Male,Regents Living Environment,19,79
7b614a5a358b,5d88a713,Not Economically Disadvantaged,Regents Common Core Geometry,19,74
15217f8576ce,20303c18,All Students,Regents Phy Set/Chemistry,144,91
a2171c39580d,647e4990,Economically Disadvantaged,ELA8,37,49
dad218e054a8,59a6d58c,Male,ELA3,6,100
cd50a1d6154e,107ba21c,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,36,50
a3314fb78a4c,660769a2,Female,MATH7,33,52
5c744ec057b6,1888a1fd,Male,ELA5,10,30
8857fb00bfe5,9e52b506,All Students,Regents Phy Set/Physics,19,47
f0779cda3750,c4c56187,Not Economically Disadvantaged,Regents Common Core English Language Art,236,100
d6ffd301be95,d8f99481,Economically Disadvantaged,ELA4,20,65
5d16ed27b6c7,ce8f4221,Male,MATH5,90,39
7c5f353f6be9,5d88a713,Not Economically Disadvantaged,Regents Common Core English Language Art,39,100
2397d6fcd561,b8bb2b95,Male,MATH5,42,69
12822d7d1325,ca5fbbc0,All Students,Science5,74,50
bfe59a3c8370,702d4035,Economically Disadvantaged,MATH5,26,19
65465dc55c4f,f388117e,Female,ELA7,42,69
0e5e228547ba,9ae0848d,Male,MATH7,46,28
fbaf83d443c0,f6d99a72,Male,Regents Phy Set/Earth Sci,10,80
3fd5dcbfe339,a4423ebc,Economically Disadvantaged,MATH3,62,13
b011586e873c,a18e9964,Not Economically Disadvantaged,MATH5,24,54
b101c2ac3f28,089602e2,Female,Science5,18,44
e7b9ad1b249d,00cac14a,Not Economically Disadvantaged,MATH6,31,42
893923ca881d,5470c238,Economically Disadvantaged,ELA7,80,43
ab2248c3c5cb,4172007b,Female,Regents Common Core Algebra II,58,14
221ae5228f77,edc1b52f,Male,Science8,40,50
46d49cbf96c8,18f5b145,Not Economically Disadvantaged,MATH3,5,60
61c79a591b79,a57134ee,All Students,CombinedScience ,76,32
a7b2a7d1efca,44c81ecd,Economically Disadvantaged,Regents Phy Set/Chemistry,20,15
3357afbc0ad6,73a02694,Not Economically Disadvantaged,MATH8,10,40
0b79b31a8b29,244bb8bc,All Students,Regents Algebra I,66,76
8bd3d774592d,12595cf0,Female,Science5,29,14
8040d26fcb24,3d11366d,Economically Disadvantaged,Regents NF Global History,103,82
281546f96a94,893cf023,All Students,ELA4,32,28
3424f806846f,dc16980c,Economically Disadvantaged,ELA3,18,22
d333a2e3c417,ec597f7b,Not Economically Disadvantaged,ELA4,46,70
f00c325ae6b0,1ab61407,Economically Disadvantaged,Regents Phy Set/Earth Sci,69,57
34f5e0f20f3b,cbac10fd,All Students,Regents Living Environment,72,58
1b25dc727a58,34a05a2f,All Students,MATH6,39,38
b26f287e412d,ec18d119,Economically Disadvantaged,MATH3,67,55
48b4ad84993f,0f37283a,Economically Disadvantaged,MATH7,54,100
7e73a966db32,093603fe,Not Economically Disadvantaged,ELA3,11,45
cc51f663ecaa,40564cf3,Female,ELA4,33,24
3a2f47f74c48,e719e0d5,Female,ELA7,79,90
dd060915e973,a71c91fe,Economically Disadvantaged,Science5,8,38
e482f0ac5272,314849bd,Not Economically Disadvantaged,ELA3,44,70
883a85061668,59f51be0,All Students,ELA5,69,46
5b84d3d2d550,ff6def16,Not Economically Disadvantaged,ELA3,11,45
925856c0110d,90f8c0ad,Male,Regents Common Core Algebra II,31,23
3f79ff91a358,aabe395f,Female,Regents Living Environment,74,93
2e0f04fa4821,5214b98c,Not Economically Disadvantaged,Regents Common Core Algebra II,24,100
846d7aca0b56,5e1ebbaa,Male,MATH4,28,61
25b9224bf556,425441cc,Not Economically Disadvantaged,MATH4,21,86
bbe8428682fb,03806906,Economically Disadvantaged,MATH3,30,63
e220a3486c7d,07f0cf4e,All Students,MATH8,48,25
3c742dba15c0,b597a123,All Students,CombinedScience ,411,46
e8332d432ea3,c472a178,All Students,CombinedScience ,80,41
99510635dad2,6f359af7,Economically Disadvantaged,MATH6,33,24
c0dd8c1d1623,83b0034d,Not Economically Disadvantaged,MATH4,61,93
a44cd4285832,9ff36e15,Female,Regents Living Environment,11,82
4b6ec4200349,b8a313e6,All Students,RegentsMath8,142,100
6fc8b467e696,155074b4,All Students,Science5,49,59
4004eff712a0,a16291d6,Male,MATH5,55,18
0c6900a09781,9766d0dc,Female,ELA5,26,42
c2f67dcb38d0,4dae7396,Female,MATH5,11,27
edde07b6a47a,fa8c0cea,All Students,MATH5,57,60
3ad3103589c3,3c7a23ab,All Students,ELA3,54,41
921e560ecc23,727bbeb3,Economically Disadvantaged,Science5,18,22
a86a8230e55c,7e52a2da,All Students,ELA3,95,25
92ac4d23d351,812a3aed,All Students,Combined6Math,255,26
3ffa58671326,77994c56,Not Economically Disadvantaged,Regents Common Core Geometry,18,28
f621d86dc544,a17ef0c2,Economically Disadvantaged,MATH5,92,85
328ba50dd64a,9c9d043f,All Students,MATH3,90,88
768b304f3b46,059a560c,Economically Disadvantaged,ELA7,19,58
0438d49d68d8,416920af,All Students,Regents NF Global History,68,79
b04552312861,00f3540f,All Students,Regents Living Environment,154,40
bd263403987c,1fe32ceb,Not Economically Disadvantaged,Regents NF Global History,107,75
0fc5b7854769,ec38b600,Male,MATH5,30,40
988648702f83,1da83b79,Economically Disadvantaged,ELA4,33,27
a7186a8dc0f6,f6ed25c4,All Students,Combined6Math,51,61
b077547e6a18,ff1d7365,Female,Regents Common Core English Language Art,61,56
e1f6f83dcf3d,9f886867,Economically Disadvantaged,MATH8,17,53
28aa27225952,620661cb,All Students,ELA5,61,77
40eb9e4a3578,c306ab84,All Students,MATH7,61,25
30f83aa4261b,59688098,Not Economically Disadvantaged,MATH6,117,79
310d09cda183,1e23d47d,Male,ELA4,24,8
e67b0bd92241,a8251881,Economically Disadvantaged,Science8,47,68
ab9cdf320e5b,e5e57648,Not Economically Disadvantaged,ELA8,5,80
8b06cf33115a,84a754d9,All Students,Science8,118,17
ae366d052103,40da7fc6,Female,Regents Algebra I,76,80
769f14c1278b,928d3207,Not Economically Disadvantaged,Regents Algebra I,7,100
402864ecbab2,76d3dee9,All Students,ELA7,304,28
c34b02a2790a,4b2780b0,Not Economically Disadvantaged,MATH6,63,30
08241f9678b2,72e393ae,Economically Disadvantaged,Science5,64,22
81b2477ee143,ca868b52,Male,Regents Common Core Geometry,9,0
222bc822f79a,fdf64b43,Male,MATH5,74,19
d39fd2f9ba91,2c7bf93f,Female,ELA6,28,61
2ec4f46e1fd0,5391bf4f,Female,ELA4,25,84
287bb3b1042e,a77f8c16,Male,ELA3,30,63
1008b157058f,c7f48759,Male,Regents Common Core Algebra II,49,10
34a8521dfa70,6660fc83,Not Economically Disadvantaged,ELA6,13,15
ebd4129b7d08,189a06d1,Female,Science5,25,40
53563078c07d,07d28d71,All Students,Regents Common Core English Language Art,13,100
77a4a3fdf106,86c97f02,Economically Disadvantaged,ELA3,14,29
9fe0ff7b74f6,add01b8c,Male,Regents Living Environment,19,11
906592dfa276,9e45f2d8,Female,Regents Living Environment,100,85
3a81dcd3dd9b,32f969e6,All Students,ELA8,51,61
38545c28482a,7c63b6e9,Not Economically Disadvantaged,Regents Common Core English Language Art,6,50
3c37c78e8fa6,bc81e850,All Students,Regents Common Core English Language Art,60,73
49dfc123d9fd,345da661,Female,Science5,19,21
7f777c68649e,b7565f84,Not Economically Disadvantaged,ELA4,47,40
aed997e3dbf4,0af76446,Economically Disadvantaged,ELA4,26,8
42df33cfa667,563c64d5,Male,Regents Phy Set/Earth Sci,136,49
bdce1778358b,d130f59c,Female,ELA3,32,19
db20d8fc496d,18934bf9,Male,Regents Algebra I,25,92
fa99633669a0,489a5578,Male,MATH8,55,36
e08d447787f6,dee21f87,Female,MATH5,7,43
48c49e17a497,d85e1aba,Male,MATH7,21,100
ec4d0ca85161,d292c82d,Economically Disadvantaged,MATH5,13,62
b3ec3d9a7b28,e66c4682,Male,ELA6,99,45
96b929f86ce1,5470c238,Male,ELA7,84,51
bdf533484388,aad5416d,Economically Disadvantaged,MATH5,5,100
3e864eafac0b,736a371e,Economically Disadvantaged,Regents Algebra I,400,30
28195a464bb0,0eb21f2a,Not Economically Disadvantaged,MATH6,21,38
37069792fa72,115d1118,Economically Disadvantaged,ELA3,36,0
311f5cb46e33,9d71fad0,Female,MATH6,26,62
c787412cfa84,0f38b0c6,Female,ELA7,52,38
c1952d74ecff,16537455,All Students,ELA3,121,55
090d69f429e6,9d7d6bdf,Male,MATH4,36,33
6b22249b5af6,d65e19b6,All Students,MATH8,94,13
a3578282ed2f,7a62fc9f,Female,Regents Algebra I,38,84
dece08f1fddd,6b5e1a73,Female,ELA4,23,17
a9a1e82ff77b,d46e38db,Female,Regents Living Environment,100,65
67ea66f9c87b,5c4f5984,Economically Disadvantaged,Regents Living Environment,5,100
e59876be3d5b,11d8371c,Not Economically Disadvantaged,MATH5,38,47
a8f1fbb5b327,2cddb04e,Economically Disadvantaged,ELA4,34,74
81f0d6410648,2fda53f5,Male,Regents US History&Gov't (Framework),90,79
9467bdaddfe3,d96fe3ab,All Students,Science5,73,14
8a598a0f0a57,16384570,Female,Regents Phy Set/Chemistry,21,95
b56a707b93ff,5f4d557b,Male,Regents Phy Set/Chemistry,18,50
27a4d4afafc0,75e655a8,All Students,ELA6,7,71
98200fd2a97a,b8a313e6,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,227,100
a2293ecbc7d3,ae048efa,Female,ELA7,39,69
1bea6beafbc4,a4df5c05,All Students,MATH4,27,41
0fe92d03dc13,63f34590,All Students,Regents Common Core Algebra II,8,100
7e0d25cbfa8d,4f1a66f4,Female,ELA6,44,91
431ee2bb3fad,93273e6b,Male,Regents NF Global History,29,55
a238173a78ad,4f370586,Economically Disadvantaged,MATH7,203,43
0b9797c06c79,f509c679,Economically Disadvantaged,ELA5,50,20
e59ba8834a73,8df06200,All Students,Regents Phy Set/Chemistry,14,0
c401107b5862,ffc3df6e,Economically Disadvantaged,ELA3,30,57
5fd3f4a348ea,b38e03d0,All Students,Combined7Math,191,55
dd0a4cde91be,e3ebc0b8,Economically Disadvantaged,Regents Common Core Algebra I,31,29
6085ef17da1a,f9bbf467,Economically Disadvantaged,MATH8,29,24
ac501ce1d4fc,6b6d0409,Female,ELA6,37,73
e1afe5af0ac2,b15e4249,All Students,MATH4,39,23
32f2820eea20,9a204e6b,Female,ELA8,74,77
e7e9bc0d9217,af63bacf,Male,Science5,25,20
783ed37b4527,e0135c82,Economically Disadvantaged,Regents Common Core English Language Art,60,93
a4801b578293,86b2e2d9,Economically Disadvantaged,Regents Common Core Geometry,68,72
75b2cdec72a5,47cd58fa,All Students,Regents Common Core Algebra II,106,90
4f518551eb04,c941ac79,Not Economically Disadvantaged,MATH4,6,67
e99eab00a132,5ede530d,All Students,Regents Living Environment,38,37
6ca1181c0681,0d690f5a,All Students,MATH4,51,84
57cc98251536,9f001623,Female,Regents Common Core English Language Art,122,93
a0916f0ebec1,3c3b199a,All Students,Regents Common Core Geometry,130,77
39bd31bc8701,37135fb9,Male,ELA6,20,60
c8ccc728dadc,252f6737,Not Economically Disadvantaged,Science5,48,46
358c52cc0674,caf5440e,Economically Disadvantaged,MATH3,10,20
18cad77d1096,e933e93d,All Students,MATH4,108,71
3ab5b9e16684,c99f4fe0,Not Economically Disadvantaged,Regents Phy Set/Chemistry,182,93
038dad8dfa91,cbdf737c,Not Economically Disadvantaged,Science8,127,95
9773f61714a7,cd65a8aa,Female,Regents US History&Gov't (Framework),186,93
fe2b3b706b35,7e942131,Male,MATH5,22,32
a7bbb458af26,1cbe7a10,Economically Disadvantaged,MATH5,14,71
55c4b85663f9,caa20d75,Female,MATH6,44,25
84c069639a0f,cddb1269,Male,ELA3,26,23
3167c8eb2dda,ea7c6a3c,All Students,MATH7,26,42
de2722cdcf5c,66f48d91,All Students,MATH4,83,53
9082466de562,9ffd3391,All Students,ELA8,97,32
27ee51dd99cb,8095f924,All Students,MATH7,48,42
4249df2ecc8d,2cbc4112,Male,MATH4,18,61
985d2aadbfd7,ffc3df6e,Not Economically Disadvantaged,MATH3,5,80
1770440f3ebf,962ca5b0,Not Economically Disadvantaged,ELA6,130,62
c40a7c121561,91698570,Economically Disadvantaged,MATH3,40,63
381edef4cd75,217a6420,Not Economically Disadvantaged,Regents Algebra I,19,100
0e92a9d6d7c1,17f5a5c1,All Students,Regents Common Core Geometry,34,29
5bef773f3866,fe0aa7a9,Female,MATH7,174,86
7c0828211027,176bf9c5,Not Economically Disadvantaged,Science5,15,67
ac0ff4b6d89d,c5091907,All Students,MATH3,84,45
9caeb71d813b,8a2ef20a,All Students,MATH6,114,32
fcc3f81b9573,48d9d81b,Male,ELA6,28,46
24b3f5a0cbe9,dd2c502f,All Students,Regents Algebra I,491,45
a7f8dde73108,e3d3b3c7,Economically Disadvantaged,Regents Common Core English Language Art,138,64
ae6dfd219ba5,10eb2e32,Not Economically Disadvantaged,Regents Common Core English Language Art,37,100
1ab48605c0c6,2c01df7d,All Students,Science8,29,34
